Frequency: 3e+10 Hz
z_src: 0.0002 m
z_obs: 0.0006 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
1.59889e-06 170.14 0 0.298067 0 170.14 0 0.0833147 0 427.721 48.3564
1.62868e-06 170.14 0 0.304239 0 170.14 0 0.0851565 0 427.72 48.3563
1.65902e-06 170.14 0 0.310529 0 170.14 0 0.0870334 0 427.72 48.3563
1.68993e-06 170.14 0 0.316938 0 170.14 0 0.088946 0 427.719 48.3563
1.72141e-06 170.14 0 0.32347 0 170.14 0 0.0908948 0 427.719 48.3563
1.75348e-06 170.14 0 0.330127 0 170.14 0 0.0928805 0 427.718 48.3563
1.78614e-06 170.14 0 0.33691 0 170.14 0 0.0949039 0 427.718 48.3563
1.81941e-06 170.139 0 0.343822 0 170.139 0 0.0969656 0 427.717 48.3563
1.85331e-06 170.139 0 0.350866 0 170.139 0 0.0990662 0 427.717 48.3563
1.88783e-06 170.139 0 0.358043 0 170.139 0 0.101207 0 427.716 48.3563
1.923e-06 170.139 0 0.365357 0 170.139 0 0.103387 0 427.715 48.3563
1.95883e-06 170.139 0 0.372809 0 170.139 0 0.105609 0 427.715 48.3563
1.99532e-06 170.139 0 0.380403 0 170.139 0 0.107873 0 427.714 48.3563
2.03249e-06 170.138 0 0.38814 0 170.138 0 0.110179 0 427.714 48.3562
2.07035e-06 170.138 0 0.396023 0 170.138 0 0.112529 0 427.713 48.3562
2.10892e-06 170.138 0 0.404056 0 170.138 0 0.114923 0 427.712 48.3562
2.14821e-06 170.138 0 0.41224 0 170.138 0 0.117362 0 427.712 48.3562
2.18823e-06 170.138 0 0.420579 0 170.138 0 0.119847 0 427.711 48.3562
2.22899e-06 170.137 0 0.429075 0 170.137 0 0.122379 0 427.71 48.3562
2.27051e-06 170.137 0 0.437731 0 170.137 0 0.124958 0 427.709 48.3562
2.31281e-06 170.137 0 0.44655 0 170.137 0 0.127586 0 427.709 48.3562
2.3559e-06 170.137 0 0.455536 0 170.137 0 0.130263 0 427.708 48.3561
2.39978e-06 170.136 0 0.46469 0 170.136 0 0.13299 0 427.707 48.3561
2.44449e-06 170.136 0 0.474017 0 170.136 0 0.135768 0 427.706 48.3561
2.49003e-06 170.136 0 0.483519 0 170.136 0 0.138598 0 427.706 48.3561
2.53641e-06 170.136 0 0.4932 0 170.136 0 0.141482 0 427.705 48.3561
2.58367e-06 170.135 0 0.503063 0 170.135 0 0.144419 0 427.704 48.3561
2.6318e-06 170.135 0 0.513111 0 170.135 0 0.147412 0 427.703 48.356
2.68082e-06 170.135 0 0.523348 0 170.135 0 0.15046 0 427.702 48.356
2.73077e-06 170.134 0 0.533777 0 170.134 0 0.153565 0 427.701 48.356
2.78164e-06 170.134 0 0.544401 0 170.134 0 0.156729 0 427.7 48.356
2.83346e-06 170.134 0 0.555225 0 170.134 0 0.159951 0 427.7 48.356
2.88624e-06 170.134 0 0.566251 0 170.134 0 0.163234 0 427.699 48.3559
2.94001e-06 170.133 0 0.577484 0 170.133 0 0.166579 0 427.698 48.3559
