Frequency: 3e+10 Hz
z_src: 0.0002 m
z_obs: 0.00021 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
1.59889e-06 7729.6 0 0.14311 0 7729.6 0 0.138514 0 8853.31 909.259
1.62868e-06 7725.92 0 0.145395 0 7725.92 0 0.140717 0 8849.63 908.831
1.65902e-06 7722.11 0 0.147724 0 7722.11 0 0.142963 0 8845.82 908.387
1.68993e-06 7718.15 0 0.150099 0 7718.15 0 0.145252 0 8841.87 907.928
1.72141e-06 7714.06 0 0.15252 0 7714.06 0 0.147586 0 8837.77 907.452
1.75348e-06 7709.82 0 0.154988 0 7709.82 0 0.149965 0 8833.53 906.958
1.78614e-06 7705.43 0 0.157504 0 7705.43 0 0.15239 0 8829.14 906.448
1.81941e-06 7700.87 0 0.160068 0 7700.87 0 0.154863 0 8824.59 905.918
1.85331e-06 7696.16 0 0.162683 0 7696.16 0 0.157382 0 8819.88 905.37
1.88783e-06 7691.28 0 0.165347 0 7691.28 0 0.159951 0 8815 904.803
1.923e-06 7686.22 0 0.168063 0 7686.22 0 0.162569 0 8809.94 904.215
1.95883e-06 7680.99 0 0.170832 0 7680.99 0 0.165237 0 8804.71 903.606
1.99532e-06 7675.57 0 0.173654 0 7675.57 0 0.167957 0 8799.29 902.976
2.03249e-06 7669.95 0 0.17653 0 7669.95 0 0.170729 0 8793.67 902.323
2.07035e-06 7664.14 0 0.179462 0 7664.14 0 0.173555 0 8787.86 901.647
2.10892e-06 7658.13 0 0.18245 0 7658.13 0 0.176434 0 8781.85 900.948
2.14821e-06 7651.9 0 0.185495 0 7651.9 0 0.179369 0 8775.62 900.224
2.18823e-06 7645.45 0 0.188598 0 7645.45 0 0.18236 0 8769.18 899.474
2.22899e-06 7638.78 0 0.191761 0 7638.78 0 0.185408 0 8762.51 898.698
2.27051e-06 7631.88 0 0.194985 0 7631.88 0 0.188514 0 8755.6 897.895
2.31281e-06 7624.73 0 0.19827 0 7624.73 0 0.19168 0 8748.46 897.065
2.3559e-06 7617.34 0 0.201618 0 7617.34 0 0.194906 0 8741.07 896.205
2.39978e-06 7609.69 0 0.20503 0 7609.69 0 0.198194 0 8733.42 895.316
2.44449e-06 7601.78 0 0.208507 0 7601.78 0 0.201544 0 8725.51 894.396
2.49003e-06 7593.6 0 0.21205 0 7593.6 0 0.204959 0 8717.33 893.444
2.53641e-06 7585.13 0 0.215661 0 7585.13 0 0.208438 0 8708.86 892.46
2.58367e-06 7576.38 0 0.219341 0 7576.38 0 0.211983 0 8700.11 891.442
2.6318e-06 7567.33 0 0.22309 0 7567.33 0 0.215596 0 8691.06 890.39
2.68082e-06 7557.97 0 0.226911 0 7557.97 0 0.219277 0 8681.7 889.301
2.73077e-06 7548.3 0 0.230804 0 7548.3 0 0.223029 0 8672.03 888.177
2.78164e-06 7538.3 0 0.234772 0 7538.3 0 0.226851 0 8662.03 887.014
2.83346e-06 7527.96 0 0.238814 0 7527.96 0 0.230746 0 8651.7 885.812
2.88624e-06 7517.29 0 0.242934 0 7517.29 0 0.234715 0 8641.02 884.571
2.94001e-06 7506.25 0 0.247131 0 7506.25 0 0.238759 0 8629.99 883.288
2.99478e-06 7494.86 0 0.251408 0 7494.86 0 0.24288 0 8618.6 881.963
3.05057e-06 7483.08 0 0.255766 0 7483.08 0 0.247078 0 8606.83 880.594
3.1074e-06 7470.93 0 0.260206 0 7470.93 0 0.251356 0 8594.67 879.18
3.16528e-06 7458.37 0 0.264731 0 7458.37 0 0.255715 0 8582.12 877.72
3.22425e-06 7445.41 0 0.26934 0 7445.41 0 0.260156 0 8569.16 876.214
3.28431e-06 7432.04 0 0.274037 0 7432.04 0 0.264681 0 8555.78 874.658
3.3455e-06 7418.23 0 0.278823 0 7418.23 0 0.269291 0 8541.98 873.053
3.40782e-06 7403.99 0 0.283699 0 7403.99 0 0.273989 0 8527.73 871.396
3.47131e-06 7389.29 0 0.288667 0 7389.29 0 0.278775 0 8513.04 869.688
3.53597e-06 7374.13 0 0.293729 0 7374.13 0 0.283651 0 8497.88 867.925
3.60184e-06 7358.5 0 0.298886 0 7358.5 0 0.288619 0 8482.25 866.107
3.66894e-06 7342.38 0 0.304141 0 7342.38 0 0.293681 0 8466.14 864.233
3.73729e-06 7325.77 0 0.309494 0 7325.77 0 0.298838 0 8449.53 862.302
3.80691e-06 7308.65 0 0.314948 0 7308.65 0 0.304093 0 8432.41 860.311
3.87783e-06 7291.01 0 0.320505 0 7291.01 0 0.309446 0 8414.77 858.26
3.95007e-06 7272.84 0 0.326167 0 7272.84 0 0.3149 0 8396.6 856.147
4.02366e-06 7254.12 0 0.331935 0 7254.12 0 0.320456 0 8377.88 853.97
4.09861e-06 7234.85 0 0.337811 0 7234.85 0 0.326117 0 8358.62 851.73
4.17497e-06 7215.02 0 0.343798 0 7215.02 0 0.331884 0 8338.78 849.423
4.25274e-06 7194.6 0 0.349897 0 7194.6 0 0.337759 0 8318.37 847.05
4.33197e-06 7173.6 0 0.356111 0 7173.6 0 0.343745 0 8297.37 844.608
4.41267e-06 7152 0 0.362442 0 7152 0 0.349844 0 8275.77 842.096
4.49487e-06 7129.79 0 0.368892 0 7129.79 0 0.356057 0 8253.56 839.513
4.57861e-06 7106.95 0 0.375463 0 7106.95 0 0.362386 0 8230.72 836.858
4.6639e-06 7083.49 0 0.382157 0 7083.49 0 0.368834 0 8207.26 834.129
4.75078e-06 7059.38 0 0.388976 0 7059.38 0 0.375403 0 8183.15 831.326
4.83929e-06 7034.61 0 0.395924 0 7034.61 0 0.382095 0 8158.39 828.446
4.92944e-06 7009.19 0 0.403001 0 7009.19 0 0.388913 0 8132.97 825.49
5.02127e-06 6983.09 0 0.410212 0 6983.09 0 0.395859 0 8106.87 822.455
